total_return,sharpe,max_dd
26961.180121204477,1.5540787119051382,-55.53596468644339
12530.32387314671,1.4623094521013253,-39.25811247046328
7500.161873331737,1.2707608036045268,-48.58700397982478
60553.40255495688,1.848198693785423,-45.69313474331255
13849.654006933068,1.459175168280462,-56.144523407084755
39320.60418315559,1.7270665661487512,-40.49273367618107
2548.6036259252182,1.0436564414879288,-50.09235923424994
47819.65094904833,1.6759848465142677,-54.08250808850086
3455.7266429696947,1.1254496834567236,-53.6369493032979
6642.705935743055,1.278071165779143,-60.109041449085844
74831.53588098791,1.788695650527262,-40.47769058158989
4526.801430726377,1.1640248244175913,-55.99424240295169
9130.742779058026,1.401396243183355,-42.168731681480395
20368.780906876375,1.482575556704469,-48.39538624720438
48043.64748082774,1.7214013541095525,-40.480356056356925
1276.8103978488186,0.9078739625483344,-55.6284987303587
91235.65408686489,1.8941140153342835,-34.59745686504729
1394.063306599721,0.9046392318922408,-57.81065410408307
8698.739611019615,1.2336692170243664,-48.99400953107003
49631.44914485548,1.7877633472178964,-40.86239665840639
39846.94286516051,1.6384820945651724,-59.92121087907283
6404.70365458344,1.223304523747213,-42.73860140232449
9795.974393572988,1.3470005114114907,-43.339545282311924
85605.37395290908,1.888968505766197,-49.01510121404751
2723.961403347677,1.0660562446943065,-63.26338909923943
216711.4377637376,2.116229421736065,-34.79933089585434
98878.5634700586,1.8729522310693845,-37.595393750670766
5018.611909685773,1.1769367826960841,-54.142040713529795
11721.95590122279,1.302019137311481,-58.974376444307055
3828.983781473717,1.114262758211451,-59.09659409974698
32178.04398628694,1.6653576720500034,-46.50194877384115
51970.66886275786,1.7051044092576664,-42.58070314620477
9225.702007401052,1.4251915563076727,-37.58165438836068
9817.114543376827,1.3772186415320333,-53.0093010374674
86255.80874336003,1.8480608678326718,-49.454725521058506
12422.996738373706,1.465961388934922,-40.13923110013028
204863.4022182227,2.1370717262213157,-40.155722068136626
6628.139422386491,1.2496445660954505,-53.24052451185614
2668.059188397734,1.0355915028433562,-62.21819908086801
12556.262363124531,1.3699883513979232,-45.70268273154242
4860.422434555289,1.1466475627636332,-48.568520655083596
9153.806969181065,1.3254204901568134,-44.272977969862154
42787.408683341855,1.692658273386628,-44.7541171549412
242400.30851319528,2.0424049877887067,-46.31353876371556
5960.370455894934,1.2548366551377288,-43.96847687864872
47779.766175374316,1.6604032177103398,-44.28637331458268
397512.1354278804,2.199681686862365,-43.4192804699194
14315.20657396386,1.4017044816740334,-42.83860364898868
5050.933588177766,1.2262912677294038,-57.67462485583752
15576.654466104592,1.6461581344418201,-43.84616461600035
37263.894931237504,1.6789891255489544,-69.770165031691
9144.069217535829,1.3194136220938875,-66.95811237668352
33703.807463813755,1.61619085261332,-43.936618097366974
36161.44028437679,1.6163773340956933,-39.61245861203025
517.2076446755514,0.6843339847282887,-64.57525688149917
77080.12898655955,1.7749335332936487,-47.6411771740003
52529.31776748032,1.7153578119845303,-40.519469855183814
16757.449603418372,1.5005639233477719,-43.39882287292455
93307.27731902235,1.7756172398074417,-51.738949362981444
27835.5088243504,1.6256316661280148,-56.653350512913434
28437.897376421017,1.6755179890976037,-55.11244064239914
124649.30006331792,2.01000720752279,-47.79455025703845
17828.440531473272,1.5237384756418866,-53.82042070768887
3314.6059261992477,1.1674140401343824,-43.31077884756049
16900.496805312225,1.4706692929833607,-42.4703077567468
17434.869887467165,1.5189386741296866,-37.203661363718496
16949.89710261743,1.4332846970748843,-46.61886328340873
9620.642058760577,1.3791954735421452,-40.166854983370285
612.6340144702576,0.7206461835815883,-58.28125846569399
9568.629431056632,1.3572496955480053,-63.979300515927065
9185.467035668724,1.2861893430881313,-51.557707875938874
72237.47934677699,1.737488359458364,-66.48606147901833
1779.09664143235,0.9704876730951214,-63.010190570177315
491032.2479161904,2.2297190252174994,-28.748933380330616
2149.4929045841072,0.9726368486128208,-65.39776681405898
48757.596568705085,1.672044565556154,-53.97212126543353
81866.32484530131,1.7688508224634403,-51.04797837916196
14201.72417276587,1.4744804534205314,-47.72840175260756
182149.85119269346,2.0305388501287562,-58.50907322659615
47778.454706662815,1.8662095864534405,-31.498678402416054
84360.12186795264,1.8948063535635842,-42.49765882597775
130964.76876468147,1.9718340270328025,-42.31384964844962
3606.716389972174,1.120468028582733,-56.98510698223701
93714.3818004875,1.8044368335972056,-41.195316595706075
12867.198824501094,1.4164143865018144,-45.42424465523868
25784.21446653674,1.6301660364436465,-56.94685715633339
7069.106454410048,1.1920318288361218,-69.12997484172463
40938.07811624581,1.665538812749754,-61.174183958543935
45414.14270973492,1.7193167817753703,-40.59674416035352
27807.6528364861,1.5539073231946188,-50.18394394078187
5772.103887651183,1.2084870214708063,-52.42765346777476
5115.503603565339,1.2243864024805033,-49.59371515450595
164275.28364296118,1.9434537882226026,-40.106199216807475
718161.5469124453,2.377168183575653,-32.042109017403924
1983.0219395036113,0.9403307986278947,-72.02948572274232
1545.2346496707805,0.9190170443637398,-73.03172337020936
11533.588997822833,1.420471822197698,-45.91134264354722
9487.704072030056,1.2625154087094632,-56.95696698935817
25167.14335849609,1.5030752005715036,-52.28086542242693
3268.3638015579086,1.1114029762338682,-42.26700943166491
1981.2289477847255,0.9460737330839811,-57.431424942430674
201066.31237949847,2.0719391742144353,-38.57885191411627
875.360230225409,0.7934015747369297,-54.0431885057423
5619.245614967091,1.2102909445516805,-59.75457900921744
99798.37197178736,1.9202136185734375,-51.88681375766585
6974.704300518073,1.3355407748836674,-57.25173180817844
6859.499559191272,1.2527588785182042,-52.587271466946795
6284.922018837096,1.2251179844634883,-59.46945868253548
41041.04766295414,1.6774262608089827,-52.88963327245594
7127.217955242442,1.2580458005678632,-52.904426459055884
4973.698880128207,1.1788465552679603,-72.04866049266423
23835.435299445064,1.5766562041160115,-63.228282254570445
32052.83910186569,1.6209258696335487,-40.85441430985366
11440.675950215002,1.3738867585995227,-48.524658063908674
57003.499112789825,1.8293251488701905,-42.63476633122229
9520.210536143944,1.391005900912593,-56.63840153165683
128712.97640247241,1.9493558807646831,-41.104427451336775
2713.99256389818,1.0410941785953667,-50.22274188177816
3813.9225481687467,1.15860575163022,-41.84036306116668
2257.9758954914714,1.0310451245796632,-60.4957317064208
1259.5174834390948,0.8995416244788399,-57.41195804394755
35080.755641783944,1.6007009632805902,-65.07833613303752
9388.846872501303,1.3225340360002158,-61.25996123819812
10087.021553916531,1.3054217438601492,-64.69038669416575
12743.484233384825,1.431594049983353,-35.661968222999526
26102.19833278246,1.6183148526216296,-54.800398917248415
14450.571730510706,1.4714933059865234,-55.216268858428954
67046.88394045334,1.886224082303198,-46.497716678234994
7329.301329884705,1.250494759355599,-52.07512426398334
5230.131753704327,1.1866954299733086,-60.2852822747876
28294.904434326123,1.5954360982858258,-67.77418051643151
207451.64737893734,2.012872727738841,-51.52568386310471
27758.81135316734,1.5814924452522907,-44.508124927319265
44565.52792480196,1.7022920316129808,-50.82708878719446
141875.82205997058,1.94223021639888,-35.81974714285527
6459.25818594082,1.2907131417043551,-49.27528989476027
2539.537634934435,0.9912059604262043,-58.639391792748164
16198.26944622034,1.5586993459913516,-48.781551235703944
20553.70988286881,1.540508230981425,-46.18446146422626
3716.332722357178,1.0637861538669642,-63.50254629567098
12429.736542668395,1.2850584206085331,-57.78360235694644
24833.32978978843,1.6367750700181214,-39.47199612333955
13355.164975151309,1.427517655249946,-52.85953568843844
14332.842634250144,1.366152072597887,-61.90937440232954
12978.552410603637,1.4482892565795291,-40.98018767090599
14267.164330577094,1.379087566000987,-58.439186238855235
14028.521012119603,1.464257242204649,-45.050726809446665
74502.17366527206,1.8660523108657108,-52.244209852098756
32124.03535870454,1.5434334081777905,-57.577603931281175
44828.97611504772,1.7567595480166442,-41.24566273357122
40268.476275512534,1.677254085105256,-40.64106168771627
20620.781933730377,1.5773778852528502,-41.357472228708716
18416.40886042779,1.5355215529725867,-52.58356579674306
109163.21992920086,1.9523792849091093,-36.416154352701476
265792.5546266293,2.0986974690743554,-34.436054461693764
156852.4442033777,2.031415896814075,-38.659231498439034
22591.990564025138,1.5056856578622062,-57.56100997045591
18544.092104897285,1.5261495774853842,-54.24808548838688
1150.4636270619703,0.8702920368361527,-56.897432019009784
29496.211116368675,1.678880873011055,-51.927474459916866
1089.129759957259,0.8417333148901178,-63.71292423098801
7431.891797815029,1.2579309142458714,-70.58171556516074
17522.852417049184,1.4663341384055302,-50.48714767897793
15026.785172927302,1.5301366380474837,-50.1526278742215
54815.31493754436,1.8189118709309666,-46.1888539208379
426363.5458769217,2.1561199851203066,-59.68154737579056
10885.293236419242,1.4309385489395756,-59.67181680250111
158127.8785676279,2.0907110116821657,-42.42268190381404
40330.959499450095,1.7918034672519363,-33.13502744705935
31741.218231163002,1.6929810675765298,-50.734474517750215
1957.8165007702353,0.9768774176796741,-58.201334356848456
64812.463496409524,1.8257223335916517,-44.08202866408723
6862.389795480744,1.247527358082011,-57.047290737409675
603945.6645120571,2.3780672037365567,-36.34757200358991
65691.37938262777,1.739296039756208,-42.77953689490676
147765.80604600636,2.0208846903877227,-39.811379828645364
6241.519001985153,1.2474507222065245,-47.95060495148307
32561.139874248205,1.6151011864854807,-40.44754829119587
28429.414212969077,1.584885144656579,-57.78006814323715
48317.22089073476,1.7372783325030823,-47.32709597036951
14809.962681316169,1.4480749244608495,-58.496482846285744
15633.29159005441,1.4471559649656685,-48.79513066192685
26240.509602512207,1.6574946782481956,-43.22592756737447
212.56349476289688,0.5234783831742046,-66.64341456672288
87690.1317233197,1.8210357088687985,-50.34136890500779
50879.94357306249,1.7774412380063789,-48.20345381465751
10599.055191963374,1.3855168026563007,-49.36147554886623
29641.64569275369,1.7047261115421344,-30.094393123685425
12140.396365017703,1.4222432581184055,-58.630548238483016
15048.42364921641,1.5054441821169577,-38.64163191085201
2314.0989790427207,0.9928198381278494,-59.76502369783566
10317.909362029712,1.3664077615012733,-52.493590651502984
8398.540548544754,1.2682179993220213,-59.45467807787408
51409.39740033806,1.76559679255163,-43.28332414958423
57094.65349808895,1.7917663180990264,-59.32607722346825
61336.10867597753,1.7363504309627886,-40.949255764774406
20130.204835963024,1.467330998071179,-60.3519443164577
8021.654371176636,1.2392141235995828,-55.58570323566065
1115.3407620520686,0.8259235836132057,-42.869644758319225
1692.4032399053947,0.9964131781565264,-47.38572792085172
30022.584819871947,1.5971981887507578,-50.80689140304896
81318.50516044433,1.8448762704951076,-48.04022399045083
61225.59675424711,1.7440116534899175,-44.970432703737224
166643.34968665332,2.042471435804695,-30.960960303603642
245227.05584571924,2.119774566927466,-38.87478709635184
26570.517664349747,1.6684804913168807,-40.720033765593676
4413.154329014422,1.1957387785821252,-42.76233655095924
9047.740047211915,1.313010103418534,-50.47270183393719
29898.14731091854,1.6410665021678237,-49.80897474948805
38133.02680931534,1.6427289880662028,-47.722692217478205
174197.47697754245,1.9602937978712651,-47.24178636238629
7214.404115453686,1.3117362194205435,-56.67579585454826
119807.56042998425,1.9464043950302488,-46.186476229966964
72050.7120282955,1.8191574265152592,-43.14157137318029
17851.845939609877,1.4615384717075701,-61.17516627513484
77893.2206116775,1.7857111276619495,-32.2120199544545
14234.384484580261,1.4370290259938656,-35.951267977587555
10891.13478672388,1.4902483322863223,-45.23925476945998
1699.951224202326,0.9509765237645211,-75.48321346043915
54531.30172648189,1.7458381646388188,-40.92625479589794
45523.898250190505,1.7295018350930984,-45.12393385367177
1945.9999987355332,0.9779145116109133,-69.1722888123532
20844.059186291906,1.5222365319164233,-50.55378068823075
17872.033819972923,1.4813874222545858,-41.13120003027563
52923.259184158895,1.707500457414496,-49.29942394663769
16342.381480937933,1.4575169834051205,-77.55901682816513
103728.06787768629,1.9002339007315634,-32.90722088983956
15510.39626015553,1.4775821950783996,-49.83783183391074
6911.709506683474,1.2015551045552744,-57.37575936622259
18002.664671334707,1.445612760073325,-51.96544833161659
1362.2143358882279,0.9333100494670427,-40.801519450085685
7895.732258351214,1.2487968613283662,-57.8615540707752
11905.17560716813,1.3132449530269712,-61.773613411597694
5171.510441005419,1.2260911903788565,-45.308384270125835
1437.8451082994932,0.8920888736721937,-84.8383332168431
19678.440260501684,1.5446839970204813,-50.68147993601144
175471.35059914595,1.9697438989626765,-58.14941887313044
34710.558144488066,1.6296438635852195,-43.063519151281135
214481.06690318018,2.1648926649954348,-33.409820944118565
19591.76291229499,1.5076041057853036,-60.65379846694169
3854.4999767138975,1.1800335040785979,-51.314302251690215
65322.003448233605,1.8763507805041084,-50.78818210732949
5695.186517686505,1.2473070985059769,-46.31800231807585
5057.691367085264,1.2437470236607922,-63.09034433651999
6321.42388227502,1.2392332109175819,-75.00921469385297
64633.35175036581,1.7726352457089116,-37.030708395513386
2636.2858458348,1.0782086332142833,-49.591846205059845
12901.063822627319,1.3879279757556353,-56.89911248964439
22692.41639268319,1.6069102862352784,-48.69917827594838
8161.628779819726,1.3534460097439724,-57.2103865224013
31443.649395430468,1.6804083282532016,-41.864820269849346
38279.655713642445,1.712231150702939,-57.64300160711095
126260.58482561065,2.00947997621196,-30.847608636495398
410805.9689261856,2.2008706993403786,-38.310932297537065
5292.854692307303,1.238577395872924,-48.92904963192303
50277.448722483794,1.7366939973596347,-44.792704436651746
9571.918404274811,1.327877373572055,-38.29673927407205
238912.78855443394,2.054073255128233,-47.68227521637466
3736.4042120864647,1.1274190951052712,-50.7969429868631
1115.3661696742465,0.865859469468888,-66.02240594186202
34154.30073411329,1.65515660722826,-51.50391768920196
77672.61089655723,1.8205058041622997,-41.05818238164423
3662.9098454126456,1.1086102757382734,-60.909686426663775
5412.333829279163,1.158485460273607,-48.12569862463371
135230.67973268725,1.994189508957851,-31.597982858353614
7772.773716116066,1.30138422672249,-37.91771100899528
17751.429153396763,1.5364413199597056,-46.0598467313225
20045.105906097895,1.505261817018282,-39.55449688967021
57444.17255077951,1.7421235563530242,-53.770255417135026
12353.634455967884,1.37697281830938,-57.28758786829059
79747.76304390747,1.8334710517633055,-34.888668456258394
19244.018936632547,1.539657434336785,-49.70980383745135
20155.708065286035,1.4828311184531144,-55.63830477550118
99791.62035056019,2.0167344194657,-29.379997370383244
13628.06713423574,1.3733393928129727,-51.13936360512512
10045.250164152121,1.3633361918046043,-41.7464690976276
23940.436298887533,1.5408909166219795,-59.71748495286864
1698.7472393464834,0.9327088023950296,-54.84754491847074
21204.68733239734,1.5634138237926902,-52.16253084175041
50829.85061965126,1.6847202688874272,-47.99085998776723
6476.7654749256735,1.235578096539936,-55.148870048012796
1582.177644187847,0.9208573643523901,-83.59326128588698
8076.964621150167,1.3163874377348557,-44.800783897220995
7071.634692310367,1.3458057691512035,-58.79198771923046
38846.889110782286,1.6148500937972663,-48.89911155004946
203464.9938997554,2.056260436663816,-39.89582029509195
13201.930117461885,1.4876180544805147,-48.686227644048415
72652.50471223859,1.8723663731309748,-55.4093554817439
36311.9048795333,1.6416001776573916,-44.16402533600572
5094.328073026666,1.1919271880566147,-57.8358570468705
92596.64591237257,1.8640102018142564,-46.05557178992852
7722.140752949855,1.3064743999143027,-54.820736544804426
25845.369911712816,1.5439429177029895,-64.48935926714555
14236.397034887406,1.4526216552056568,-49.24731710798192
1967.101241434256,1.0097798891097414,-54.26657652772966
14428.968959549826,1.459452268183134,-51.448327207452714
128124.00932719074,1.9390637147621983,-42.03046780312191
3234.3688762788815,1.1235539686091363,-50.29654423973472
23121.35910611944,1.5326898348043436,-42.34517371867981
14323.2166669023,1.4252363158590178,-67.67063551099042
15931.001973251165,1.4921213731777567,-43.70438498412558
17354.798986903683,1.584350545944932,-37.904148258181245
6658.060186253232,1.2231075817100312,-51.79194687390589
53997.77081402355,1.6812605445143811,-38.77051190556096
60974.925160415645,1.7866457433660732,-43.69240142256681
38598.54931814855,1.6626381199751488,-42.39386261248317
12484.311177423593,1.4446731914153483,-44.459249455748335
8850.741826716048,1.3654166551053402,-43.48369823879885
67139.3405260768,1.728508500826611,-62.292291735674866
26112.1701104247,1.5641853525122906,-51.34422304195889
56124.66367992379,1.7716296658584507,-44.573497750186355
72301.00875931715,1.7254545810014588,-55.34407461668268
12832.980971310022,1.4552602371308379,-43.097706973374024
1160.488569669562,0.8493688304184688,-70.74207411751175
84720.37891777257,1.771095231892151,-54.51127950883424
2169.950188737397,0.9867056171097832,-57.00576073617366
4193.964889895182,1.1327494174333554,-56.95820259573333
35202.721592337955,1.6937100933118676,-49.85524962998919
27167.97577030339,1.5664772485434066,-54.72790196745473
106021.91551733049,1.9165630606447366,-45.77650400933801
936.6257289326846,0.8237041967142978,-58.608709676176204
10499.234567249958,1.4187178917429102,-48.66578855951498
6548.300702377692,1.3240819619492665,-59.88711329353964
62867.463746819216,1.7431790999272496,-46.40698294132933
56633.20856124982,1.7845798767924907,-49.53774809719293
92389.07429118175,1.9052854808487913,-51.8135657113931
12318.426230992369,1.422405466741104,-35.06810218013838
131427.6909888802,1.9051425906505774,-45.43517514178601
18468.270027009283,1.5159062728126202,-54.25367620981029
17626.428939314574,1.4202517622488506,-49.74471731858381
6604.2707306911125,1.237422687969968,-42.57861138093086
13746.000303803647,1.4472998067664111,-64.12515383644923
6532.869744866517,1.2684511153299713,-55.40292425680886
5013.505461867439,1.228798637738552,-50.134275033510924
12994.395105438074,1.3811159279068272,-44.70452660780727
6342.544476397196,1.3054962686178573,-61.55968825514795
22425.731425652084,1.5853795018273866,-51.13489255182824
9601.281898494859,1.3670325757717992,-46.408701149416615
43890.15857229662,1.7463037580855514,-53.93690717860791
6569.16907093076,1.3244198776421234,-39.49431778354162
6515.239990180519,1.2537188020545815,-60.209678156787724
5078.765154760202,1.1866153311046144,-65.16959652855559
45885.79713946145,1.689037391875956,-50.55328049257373
3060.22862608697,1.0530241765706212,-49.99744217567542
40084.558507954345,1.6539124606951745,-45.376108230554856
13921.53781184322,1.5210180561991675,-33.02781017704101
11060.468732078767,1.3782027047047116,-47.055840237440414
35713.55754514803,1.61813871034722,-54.283591995088166
7761.488136466768,1.2600514524113875,-66.24821099704613
378094.8529950301,2.303837541692062,-46.709892101626124
186037.54363759916,2.089598714206805,-36.13003117349907
1250.4091683243546,0.8789074305074472,-58.96137838683707
93499.7846342851,1.952723297530469,-38.03436116682355
20515.447381835693,1.604487156985893,-45.11874738177576
11861.547977750684,1.339157694198356,-60.665950749240615
8629.365755704106,1.3321998163146298,-55.707899758246505
295.7191630528313,0.576223935780663,-78.94074237683904
30808.703176447278,1.5068417014121132,-45.32799822403854
19238.63332267145,1.544031074974348,-34.72406914733551
104363.24387523539,1.7926402176017369,-45.71131369299548
71156.7035082337,1.789484113741539,-48.67645640606244
26023.20595549615,1.6258884933546527,-33.1310600000221
83709.01062204294,1.8769005125372853,-44.254998542460264
37446.33141578705,1.5995586123215246,-43.93659793468539
5634.992574572048,1.1850700747018048,-64.74331926764947
60536.1149048898,1.808917646787641,-56.59012390848612
10371.127745151734,1.3548144365259331,-42.10640693559891
4480.2839709780255,1.1747204255434083,-55.493086137149646
102990.69145862483,2.057907744943326,-34.85786550027553
22007.784597765956,1.5447959747474063,-59.69055094782675
63788.48597911203,1.7218555798067308,-52.28170749163561
991.6007510420274,0.8335581791780797,-58.58490945682353
2593.5990889222867,1.0413708390184402,-71.97272878602922
619920.4620246649,2.401034320158361,-43.74053998861487
847.4485162622342,0.7880378396567483,-52.08650770395099
17125.915035825194,1.5136687858466729,-63.06450957655399
50351.015762049654,1.685703191200293,-48.0907558981135
5212.706877799551,1.224049897941781,-56.444264659429635
1949.146423500655,0.9693615249587235,-78.26719370889533
9105.393435489561,1.2834743067682493,-47.922464623938616
7010.452162012659,1.2821055141006688,-60.57393254030375
27670.648020400393,1.681852791427296,-35.37667584565444
2225.7316870713958,1.0159163358021728,-41.38536022806969
20760.508071847296,1.5233318443714978,-42.39278983190144
5734.596265897207,1.2134837777459464,-57.11521985131367
20906.561828073773,1.5457190595531767,-44.0940176142263
648096.5884982412,2.353443839290759,-52.28077815983517
9085.319732931686,1.32304212140509,-60.565478996283026
14215.765213600585,1.4639723618691216,-44.50211088692207
124539.21774359292,1.9814849340683311,-43.20583390371019
10543.5161884687,1.4358668762234514,-46.820709620347536
5069.900455748265,1.195611058916008,-67.22574713134878
37915.268481930834,1.602451188713021,-60.89271751242356
2820.6192581341634,1.0684320272605747,-56.20688808083811
17862.428606145124,1.5239698057834068,-47.52591672793617
7950.995174534826,1.3129427224252923,-45.54656928077648
57656.40940500487,1.8324743819521447,-36.58622716754279
2665.0385535640235,1.0165897602485054,-66.40347560184397
861200.8693284992,2.3497019962049954,-39.98533306834959
23308.126449343872,1.5579277980284576,-53.67309444336724
42961.81133910077,1.7071983043410142,-43.63334652821451
59761.20445617031,1.8417602401083306,-43.90445256211188
122376.69829594747,1.9531306214627961,-41.27286410546317
184659.7819357354,1.9413875428816993,-48.51950199295323
78010.38011426758,1.9685795275744957,-39.109472638010935
480996.8577533862,2.2665077263002225,-36.57688534340227
18739.360061112824,1.535040275544936,-49.328902267878846
3252.895548410205,1.078200816924815,-57.72172445405565
26671.79094058643,1.6585533199873603,-49.88393747143718
2839.4986573036226,1.0577003627378054,-50.7210900801772
3726.966650771763,1.1373117665861296,-46.06164378723513
15176.709509508968,1.5103799763650847,-48.58254873847404
12770.27487852317,1.3876603568120593,-38.22429309523102
7778.077110541204,1.3390361687430274,-62.305236373270745
25678.4913894062,1.5863554299236824,-53.128914246896905
408.7078142358147,0.6305608408954855,-70.32545516282147
4986.349908310606,1.2097450621492059,-61.371288625342515
27169.358943428022,1.5474875570001472,-45.85152914738029
74976.40696996305,1.7600418517198246,-50.97307762733475
35042.489445526044,1.617292598002787,-46.422306937829525
17709.92763816836,1.4776400094915527,-50.25727768807401
12444.80646498307,1.4154940391598503,-41.463608710883435
5982.697946942501,1.299585622871938,-44.260538962806365
170443.70333837892,1.9982062459816177,-38.92796065203244
82652.50505131863,1.9212676982912384,-49.03003266747193
3368.4972863784224,1.1394394236957222,-47.230595194745426
68615.49618186099,1.7848678622513232,-48.317330663365205
5820.512336406693,1.2675717678273604,-56.54078500678333
7730.950496046211,1.3050583063271712,-41.51105193068177
37617.63964957315,1.6385797016089398,-45.76307058986509
58311.00051817486,1.7684414106328183,-52.46378612058022
62984.32066195371,1.918357380858578,-43.11375146074505
10884.084944818556,1.367072324660217,-70.15268163215072
38078.28441833914,1.6431875257246829,-61.590432202769385
1819.764186118666,0.9592776238474785,-49.488067126328744
93134.9000248852,1.8157473441750032,-49.463321766074095
17304.521146818755,1.4496293347053921,-55.62084251309082
11835.489281591152,1.3842064457241947,-37.83833268220176
42463.45191315337,1.6304647004022563,-52.25719440881977
5839.180788609424,1.2382747946528831,-51.57799743991161
322074.04750806675,2.170263246422274,-38.98682647949306
23655.429439273077,1.5756944839142968,-48.70550834760829
16104.814137989564,1.4517029095017597,-46.36536808118631
3871.043950260202,1.174162037307445,-51.183555214507706
56139.35110517434,1.782664132958312,-33.90387127431079
8626.552766870213,1.3546581237664512,-45.36035289090407
25022.43577006091,1.5986711102651112,-48.73592902393796
166086.87619478581,2.0344892227623363,-42.988455729378984
10784.499436847549,1.3936716891144147,-51.19094165401686
1108.0712298558112,0.829475326515742,-88.82288240026492
33582.61478540931,1.6400630555798756,-40.18539082385592
264436.93648444064,2.0796434552522873,-51.63995409785761
5974.923494915166,1.2118380387198766,-71.6423624173809
5656.294196401092,1.1912141685867261,-59.34980518944612
37902.56016934592,1.7242573542378112,-50.62255665681184
22617.728731585878,1.5669273613627068,-38.03771953085617
11474.413099067368,1.4149806320007066,-44.51577433914972
70108.07317079313,1.8428531521321247,-32.139089247167924
56129.22103900464,1.7836104830811081,-33.250482690941716
10164.025323237063,1.3321329146284688,-45.04703533656056
