simulation,final_value,total_return_%
188,1.2469423563098404e+29,1.2469423563098405e+26
189,8.837246007946199e+33,8.837246007946199e+30
190,6.659725770146009e+31,6.6597257701460085e+28
191,5.998222567194975e+30,5.998222567194974e+27
192,2.7329057854279237e+31,2.7329057854279236e+28
193,5.957092184124511e+26,5.957092184124511e+23
194,2.6862810414683816e+23,2.6862810414683816e+20
195,7.366244253782826e+29,7.366244253782826e+26
196,3.1506270264951147e+27,3.1506270264951145e+24
197,2.2653008827258956e+33,2.2653008827258957e+30
198,2.921641668271368e+26,2.9216416682713683e+23
199,4.589020418817867e+28,4.589020418817867e+25
200,1.2953134795215005e+35,1.2953134795215005e+32
201,3.750716542287551e+33,3.7507165422875505e+30
202,8.642621054426262e+37,8.642621054426262e+34
203,4.561492463701956e+32,4.5614924637019556e+29
204,7.432521009360936e+37,7.432521009360936e+34
205,6.244143072927327e+27,6.244143072927327e+24
206,6.367371567490054e+35,6.3673715674900534e+32
207,6.2395074476773e+28,6.2395074476773e+25
208,4.88564317388956e+21,4.88564317388956e+18
209,5.218772400975102e+26,5.218772400975101e+23
210,5.113860525902255e+34,5.113860525902255e+31
211,9.130529137197026e+33,9.130529137197025e+30
212,1.5389754229677966e+27,1.5389754229677965e+24
213,4.116508465026774e+29,4.1165084650267735e+26
214,2.7303559832206816e+34,2.7303559832206813e+31
215,2.709408027744868e+29,2.7094080277448682e+26
216,2.773646460358009e+28,2.7736464603580093e+25
217,1.854204588947781e+31,1.8542045889477811e+28
218,5.901866881339917e+31,5.901866881339917e+28
219,2.2177677534891617e+36,2.2177677534891616e+33
220,2.9857543992914846e+29,2.985754399291485e+26
221,1.365368818371061e+32,1.365368818371061e+29
222,2.3767171830413685e+34,2.3767171830413685e+31
223,1.0065530527300233e+30,1.0065530527300232e+27
224,3.583988800256255e+25,3.583988800256255e+22
225,4.364363705167557e+33,4.364363705167557e+30
226,8.396722339621405e+30,8.396722339621406e+27
227,2.747522696296336e+28,2.7475226962963357e+25
228,1.0668879208820496e+29,1.0668879208820497e+26
229,2.6771389389085776e+35,2.6771389389085776e+32
230,2.5280529218235493e+24,2.5280529218235495e+21
231,1.1678948559212083e+34,1.1678948559212083e+31
232,4.004131316697601e+35,4.0041313166976014e+32
233,2.1890804248740247e+31,2.189080424874025e+28
234,2.641793095751929e+30,2.641793095751929e+27
235,4.399745661266908e+31,4.399745661266908e+28
236,4.398240231930652e+32,4.398240231930652e+29
237,1.7571737692354576e+30,1.7571737692354576e+27
238,5.514209191402493e+30,5.514209191402494e+27
239,2.183222949549781e+27,2.1832229495497807e+24
240,4.630846190415284e+31,4.630846190415284e+28
241,3.2827432922357337e+28,3.2827432922357336e+25
242,2.498587157793765e+30,2.4985871577937653e+27
243,1.3997796427352469e+28,1.3997796427352469e+25
244,2.7936805275052072e+22,2.7936805275052073e+19
245,7.758265362613666e+28,7.758265362613666e+25
246,7.237976313932462e+32,7.237976313932462e+29
247,3.730421713441903e+32,3.730421713441903e+29
248,9.841146143782153e+28,9.841146143782153e+25
249,5.691187185279486e+26,5.691187185279486e+23
250,8.582046990782348e+30,8.582046990782348e+27
251,5.964592225099264e+36,5.964592225099264e+33
252,2.362520504945688e+33,2.362520504945688e+30
253,1.329015990365708e+24,1.329015990365708e+21
254,1.3998335362084544e+25,1.3998335362084544e+22
255,3.441987978823474e+30,3.4419879788234745e+27
256,1.1344234557977694e+29,1.1344234557977694e+26
257,2.7507184884279306e+35,2.7507184884279304e+32
258,7.637759871494613e+28,7.637759871494614e+25
259,1.5926795258704058e+30,1.5926795258704058e+27
260,2.295208849224834e+32,2.2952088492248342e+29
261,8.805596273216254e+31,8.805596273216254e+28
262,6.833126460148188e+28,6.833126460148188e+25
263,8.396313032173436e+28,8.396313032173436e+25
264,1.0265027993870492e+31,1.0265027993870493e+28
265,1.8887544022615659e+31,1.8887544022615659e+28
266,2.812175525592578e+29,2.812175525592578e+26
267,1.9099142915339502e+28,1.9099142915339503e+25
268,1.5561527159852287e+32,1.556152715985229e+29
269,2.107610565036682e+27,2.107610565036682e+24
270,2.6677864373769173e+29,2.667786437376917e+26
271,1.267256301260498e+31,1.267256301260498e+28
272,1.0281651860763399e+29,1.0281651860763398e+26
273,4.90586756630295e+23,4.9058675663029495e+20
274,1.35852202740075e+32,1.35852202740075e+29
275,1.7111756833056633e+26,1.7111756833056635e+23
276,3.320285945341642e+29,3.320285945341643e+26
277,7.394725630128725e+28,7.394725630128725e+25
278,2.8537214360544397e+34,2.8537214360544394e+31
279,5.602515087876871e+40,5.602515087876871e+37
280,2.3484638245036557e+31,2.3484638245036557e+28
281,2.063930335518909e+24,2.0639303355189087e+21
282,3.421412743187399e+22,3.421412743187399e+19
283,5.069785456715697e+25,5.069785456715697e+22
284,1.0814410292548127e+21,1.0814410292548124e+18
285,4.0833478834051647e+27,4.0833478834051644e+24
286,8.519312375629913e+40,8.519312375629913e+37
287,2.2090737539094374e+25,2.2090737539094373e+22
288,1.7998485625094502e+33,1.7998485625094502e+30
289,8.650259895273331e+34,8.650259895273332e+31
290,1.7469346238315447e+32,1.7469346238315447e+29
291,9.686127592756291e+28,9.686127592756291e+25
292,8.039290781451466e+23,8.039290781451466e+20
293,1.0385715335305426e+33,1.0385715335305427e+30
294,9.755128581547421e+36,9.75512858154742e+33
295,4.480502191277428e+23,4.480502191277428e+20
296,1.454906677362374e+29,1.454906677362374e+26
297,2.098615714951542e+29,2.098615714951542e+26
298,7.589551413079538e+37,7.589551413079539e+34
299,3.153414463950475e+34,3.1534144639504754e+31
300,9.611176333201697e+29,9.611176333201697e+26
301,5.45360570510052e+24,5.45360570510052e+21
302,2.9624514309589998e+26,2.9624514309589997e+23
303,1.0237811163979008e+30,1.0237811163979007e+27
304,1.3054538195892193e+31,1.3054538195892192e+28
305,1.443897944062642e+39,1.443897944062642e+36
306,2.855432399428121e+24,2.855432399428121e+21
307,7.299545687750809e+33,7.299545687750809e+30
308,3.03237419769979e+21,3.03237419769979e+18
309,1.707157450705227e+35,1.7071574507052267e+32
310,3.215592625559295e+30,3.2155926255592947e+27
311,3.150550236418752e+26,3.1505502364187516e+23
312,1.703640936944592e+29,1.703640936944592e+26
313,2.0394029707291217e+33,2.0394029707291216e+30
314,1.0444428899860993e+32,1.0444428899860993e+29
315,2.0351911749872694e+28,2.0351911749872696e+25
316,2.8494814736054546e+27,2.8494814736054544e+24
317,4.839362173143755e+30,4.839362173143755e+27
318,1.446573770412041e+30,1.446573770412041e+27
319,1.1478579240050018e+27,1.1478579240050019e+24
320,4.905854612072964e+29,4.905854612072965e+26
321,3.1842632435679216e+35,3.1842632435679214e+32
322,4.386495127679177e+25,4.386495127679177e+22
323,1.505780559674527e+31,1.505780559674527e+28
324,3.456100543909951e+39,3.4561005439099513e+36
325,1.4738625233108577e+28,1.4738625233108578e+25
326,7.929144341308252e+26,7.92914434130825e+23
327,3.7797026823509285e+36,3.7797026823509284e+33
328,2.0807795096669476e+28,2.080779509666948e+25
329,1.771939468090159e+33,1.771939468090159e+30
330,2.9432941697711846e+36,2.9432941697711846e+33
331,8.779274606209958e+33,8.779274606209958e+30
332,5.406136911755639e+35,5.406136911755639e+32
333,5.552989296662517e+27,5.552989296662516e+24
334,2.295799202083304e+31,2.295799202083304e+28
335,3.332127034059372e+26,3.332127034059372e+23
336,7.634112673073433e+33,7.634112673073432e+30
337,5.034058873941226e+23,5.034058873941226e+20
338,4.759027435167128e+34,4.759027435167128e+31
339,1.2778883579240975e+21,1.2778883579240973e+18
340,1.5463450983211565e+39,1.5463450983211565e+36
341,1.882082831917605e+32,1.8820828319176052e+29
342,8.896916488110575e+25,8.896916488110573e+22
343,4.006180193405767e+38,4.006180193405767e+35
344,6.455505328959073e+24,6.455505328959073e+21
345,5.162780190168182e+34,5.162780190168182e+31
346,5.619459653057033e+36,5.619459653057033e+33
347,2.443869605027909e+30,2.443869605027909e+27
348,1.3376107024164952e+26,1.3376107024164953e+23
349,2.5415378623433622e+29,2.541537862343362e+26
350,7.65105999555028e+32,7.651059995550279e+29
351,1.6211733464431595e+29,1.6211733464431597e+26
352,9.735754760235862e+32,9.735754760235861e+29
353,1.0220154801946244e+28,1.0220154801946244e+25
354,1.2559908694311006e+35,1.2559908694311006e+32
355,3.3453039807126046e+26,3.3453039807126045e+23
356,4.9821256053000945e+33,4.982125605300095e+30
357,7.218938476221875e+30,7.218938476221875e+27
358,1.8301109897989388e+34,1.8301109897989387e+31
359,8.432612455589055e+36,8.432612455589056e+33
360,5.061771704399824e+40,5.061771704399824e+37
361,3.3495538396544274e+31,3.3495538396544272e+28
362,2.2202750881327616e+28,2.2202750881327616e+25
363,4.249116684888801e+28,4.249116684888801e+25
364,3.6974591235579316e+29,3.697459123557932e+26
365,3.1284236128780947e+34,3.1284236128780946e+31
366,9.489496806662656e+36,9.489496806662656e+33
367,1.9266848838709582e+28,1.9266848838709582e+25
368,1.008870433256135e+28,1.0088704332561349e+25
369,5.309448470049788e+33,5.309448470049788e+30
370,1.8114010938927084e+37,1.8114010938927085e+34
371,5.3390269572862165e+19,5.339026957286206e+16
372,1.7129075630053331e+27,1.712907563005333e+24
373,9.98560863157102e+24,9.98560863157102e+21
374,1.0762525319061984e+36,1.0762525319061983e+33
375,8.232011305054976e+28,8.232011305054975e+25
376,2.1194339978872104e+26,2.1194339978872104e+23
377,8.000210317306409e+31,8.000210317306409e+28
378,2.411000706522208e+30,2.411000706522208e+27
379,9.094755807738623e+29,9.094755807738623e+26
380,3.616503560242211e+34,3.616503560242211e+31
381,5.2710520296284905e+31,5.27105202962849e+28
382,5.229755006149724e+30,5.229755006149724e+27
383,7.204706722898342e+29,7.204706722898342e+26
384,9.730676747931069e+25,9.730676747931069e+22
385,2.4603697518755142e+20,2.460369751875513e+17
386,2.880916859442459e+26,2.8809168594424595e+23
387,1.4123926043069067e+32,1.4123926043069067e+29
388,9.421160239519253e+21,9.421160239519252e+18
389,3.179305684701833e+23,3.1793056847018335e+20
390,2.337007053440066e+30,2.3370070534400662e+27
391,1.236350248357847e+25,1.236350248357847e+22
392,9.885777689357274e+29,9.885777689357274e+26
393,2.2193014156384568e+32,2.2193014156384568e+29
394,9.338465498580841e+28,9.338465498580842e+25
395,5.495786451809857e+29,5.495786451809857e+26
396,1.6717470560819836e+28,1.6717470560819835e+25
397,1.9430615292078044e+31,1.9430615292078042e+28
398,1.7977053192024404e+27,1.7977053192024405e+24
399,1.641373886297524e+27,1.641373886297524e+24
400,2.0623959784052507e+28,2.0623959784052506e+25
401,7.552512924835158e+33,7.552512924835159e+30
402,3.995050636043372e+22,3.995050636043371e+19
403,4.441357964085245e+32,4.4413579640852446e+29
404,2.778912159058152e+35,2.778912159058152e+32
405,2.253581696139582e+24,2.2535816961395817e+21
406,2.266842435260053e+35,2.266842435260053e+32
407,1.5550829387567848e+33,1.5550829387567848e+30
408,2.539494115570806e+30,2.5394941155708056e+27
409,1.745987643061001e+29,1.745987643061001e+26
410,4.1993166888715625e+35,4.199316688871563e+32
411,4.504457969168762e+31,4.504457969168762e+28
412,8.778455566446383e+25,8.778455566446382e+22
413,8.078891483218099e+28,8.078891483218098e+25
414,2.471957711552435e+31,2.471957711552435e+28
415,2.731751118699429e+25,2.731751118699429e+22
416,9.592520143691265e+30,9.592520143691265e+27
417,5.771805694045415e+25,5.771805694045414e+22
418,1.4328832241499408e+32,1.4328832241499407e+29
419,1.8340660210007513e+30,1.8340660210007514e+27
420,6.459236638198255e+31,6.459236638198255e+28
421,7.00134341134016e+27,7.00134341134016e+24
422,1.3340157596736293e+29,1.3340157596736291e+26
423,2.0481548995489437e+36,2.0481548995489438e+33
424,1.0856408383209672e+31,1.0856408383209671e+28
425,1.2905242378303622e+27,1.2905242378303622e+24
426,1.437567895337047e+27,1.4375678953370471e+24
427,1.3798163087621436e+25,1.3798163087621435e+22
428,2.654358764002408e+27,2.654358764002408e+24
429,9.79169208315231e+21,9.79169208315231e+18
430,6.59988257005157e+34,6.59988257005157e+31
431,3.560972285828642e+29,3.560972285828641e+26
432,1.0995931394910649e+30,1.099593139491065e+27
433,1.2449882577932573e+24,1.2449882577932572e+21
434,4.0717602726084627e+30,4.0717602726084624e+27
435,1.3164831510944435e+30,1.3164831510944435e+27
436,8.633859037765017e+24,8.633859037765018e+21
437,1.0928005948016822e+33,1.0928005948016822e+30
438,3.847108496414107e+28,3.8471084964141073e+25
439,5.454767290284469e+25,5.454767290284469e+22
440,1.414883951069959e+31,1.4148839510699588e+28
441,2.8070742778498966e+28,2.8070742778498966e+25
442,4.144097604958729e+37,4.144097604958729e+34
443,2.0797933947421708e+30,2.079793394742171e+27
444,1.5875533953011908e+36,1.587553395301191e+33
445,2.0330754801258678e+27,2.033075480125868e+24
446,3.0007217362079863e+34,3.000721736207986e+31
447,9.142686468538813e+33,9.142686468538813e+30
448,6.833193322191788e+41,6.833193322191788e+38
449,7.618295535114627e+31,7.618295535114627e+28
450,8.169457418330439e+30,8.169457418330438e+27
451,2.5705209982847533e+40,2.570520998284753e+37
452,1.0977163598474161e+33,1.097716359847416e+30
453,2.8886914635676727e+23,2.888691463567673e+20
454,1.6541204964510145e+28,1.6541204964510144e+25
455,5.547746559712236e+28,5.547746559712236e+25
456,4.3557931182566676e+27,4.3557931182566674e+24
457,8.882612943266114e+34,8.882612943266115e+31
458,8.386953491872395e+25,8.386953491872395e+22
459,5.038615457352117e+34,5.038615457352117e+31
460,4.519425636009955e+30,4.5194256360099544e+27
461,8.763897553945018e+29,8.763897553945017e+26
462,6.887775145319296e+23,6.887775145319296e+20
463,2.0718528251770257e+32,2.0718528251770255e+29
464,6.143526994920943e+29,6.143526994920943e+26
465,3.672157400576292e+33,3.672157400576292e+30
466,1.2882583185718148e+30,1.288258318571815e+27
467,8.328347913636746e+29,8.328347913636746e+26
468,1.841997865284795e+32,1.841997865284795e+29
469,4.667488793364613e+28,4.667488793364613e+25
470,3.3851590687909555e+31,3.3851590687909556e+28
471,5.6456693876007437e+26,5.6456693876007434e+23
472,9.83858237181029e+24,9.83858237181029e+21
473,6.782726257062248e+26,6.782726257062249e+23
474,1.1676057319697158e+33,1.1676057319697157e+30
475,2.7993740754267732e+29,2.799374075426773e+26
476,3.131265007782724e+29,3.131265007782723e+26
477,8.88664243100564e+34,8.88664243100564e+31
478,4.156216953863759e+28,4.156216953863759e+25
479,7.441631402955958e+28,7.441631402955957e+25
480,3.1165665645216585e+35,3.1165665645216585e+32
481,2.319595903136107e+32,2.319595903136107e+29
482,1.3031046308761674e+29,1.3031046308761674e+26
483,5.8588163124015536e+26,5.858816312401554e+23
484,1.8834108244987788e+25,1.8834108244987786e+22
485,1.957817390804927e+34,1.9578173908049268e+31
486,5.355863914239345e+31,5.3558639142393455e+28
487,3.1278507225574716e+30,3.1278507225574713e+27
488,1.0402342016201939e+33,1.0402342016201939e+30
489,4.58268091213761e+31,4.582680912137611e+28
490,1.4994327982492211e+36,1.4994327982492212e+33
491,1.0784740140533094e+31,1.0784740140533096e+28
492,1.6566923087849117e+27,1.656692308784912e+24
493,4.7137531430638805e+34,4.713753143063881e+31
494,1.0176621964205355e+29,1.0176621964205356e+26
495,4.3095636941798534e+30,4.309563694179853e+27
496,1.1419451831391941e+32,1.1419451831391941e+29
497,1.0820176499565172e+22,1.082017649956517e+19
498,3.3486838420505603e+31,3.3486838420505604e+28
499,6.138575846605037e+33,6.138575846605037e+30
500,1.6738213991971834e+26,1.6738213991971833e+23
501,5.915200084801743e+30,5.915200084801743e+27
502,1.487237158979928e+34,1.487237158979928e+31
503,2.6553961765093567e+31,2.6553961765093566e+28
504,3.2777187993573804e+29,3.2777187993573806e+26
505,5.388723034599963e+27,5.388723034599963e+24
506,6.487012508593225e+25,6.487012508593224e+22
507,6.597029186966276e+26,6.597029186966276e+23
508,6.808542242112625e+33,6.808542242112624e+30
509,7.372854780502755e+32,7.372854780502754e+29
510,3.067562769177578e+34,3.067562769177578e+31
511,1.1415004462991446e+30,1.1415004462991445e+27
512,4.7214431420507536e+33,4.7214431420507533e+30
513,2.509487101724881e+26,2.509487101724881e+23
514,1.7511928488087652e+31,1.751192848808765e+28
515,2.8652045324868134e+29,2.8652045324868133e+26
516,6.052581837705312e+33,6.052581837705312e+30
517,4.425759960611575e+35,4.425759960611575e+32
518,6.75981533674801e+27,6.75981533674801e+24
519,1.444347556802761e+30,1.444347556802761e+27
520,2.9543901764692705e+27,2.9543901764692706e+24
521,4.0920951204599e+32,4.0920951204599e+29
522,2.726736789476698e+32,2.7267367894766982e+29
523,1.3755436681738754e+34,1.3755436681738753e+31
524,3.466958928788864e+27,3.4669589287888637e+24
525,1.7092249960494943e+44,1.7092249960494943e+41
526,5.1334553304425e+29,5.1334553304424997e+26
527,7.097941076021843e+28,7.097941076021843e+25
528,1.227211593393576e+30,1.227211593393576e+27
529,4.376595426286438e+32,4.376595426286438e+29
530,1.4203417571680805e+41,1.4203417571680806e+38
531,1.3636348611628979e+20,1.363634861162897e+17
532,1.1149498343068667e+33,1.1149498343068669e+30
533,7.759467420887152e+25,7.759467420887153e+22
534,9.824085474460522e+30,9.824085474460521e+27
535,9.556472708355771e+27,9.556472708355771e+24
536,9.688358117410833e+36,9.688358117410832e+33
537,5.011457371196311e+31,5.011457371196311e+28
538,4.6297876658810054e+25,4.629787665881006e+22
539,3.2625223323223787e+24,3.262522332322379e+21
540,1.298803467110853e+31,1.298803467110853e+28
541,2.0463703593107907e+28,2.046370359310791e+25
542,7.117649382641914e+22,7.117649382641914e+19
543,7.059934188938531e+29,7.059934188938532e+26
544,5.754102709708973e+32,5.7541027097089726e+29
545,9.403030042654644e+33,9.403030042654644e+30
546,1.410062443068774e+27,1.410062443068774e+24
547,8.27192781349278e+28,8.27192781349278e+25
548,8.180456177387288e+32,8.180456177387288e+29
549,3.235033213010715e+28,3.2350332130107145e+25
550,2.7402474524629485e+36,2.740247452462948e+33
551,1.61948699587969e+29,1.61948699587969e+26
552,2.1272208639477816e+28,2.127220863947782e+25
553,1.9533368929683136e+36,1.9533368929683137e+33
554,1.4290235249708219e+32,1.4290235249708219e+29
555,4.05369745974094e+24,4.05369745974094e+21
556,1.0455728961217276e+32,1.0455728961217276e+29
557,1.0518724264762176e+30,1.0518724264762176e+27
558,2.9396451297788464e+36,2.939645129778846e+33
559,5.2815009150388236e+26,5.281500915038824e+23
560,8.717109494478605e+25,8.717109494478605e+22
561,1.125201878690832e+35,1.125201878690832e+32
562,2.090055455476315e+34,2.090055455476315e+31
